lat,lng
39.79058639041005,-105.03359975859429
39.784505877511556,-105.02549413355962
39.73188836396046,-104.96841393492942
39.7910328082109,-105.04018832531952
39.7591007077579,-105.00034494093977
39.80290361850424,-105.06494813355995
39.822250534236034,-105.02196761362327
39.779316641459744,-105.03661554269425
39.77118412920471,-105.07230219400442
39.73928210584639,-104.99783375530939
39.799561255275776,-105.04407789105574
39.800206496491,-105.04707626935797
39.795472933002735,-105.05033409984094
39.804697890126235,-105.04605509329929
39.85412040602249,-105.05226537501001
39.90598265767267,-105.14864363094681
39.74510107880783,-104.9883043905147
39.68377775138374,-105.00645923923642
39.7386252772288,-105.00403450259147
39.790032508023174,-105.02026394094865
39.786330961354984,-105.07527137082673
39.77929269810799,-105.08225278946252
39.763339888479955,-105.06937587691368
39.76285953335078,-105.05328815714464
39.78503572905269,-105.06748083077044
39.78793961794693,-105.07215552014671
39.80880237725974,-105.02899578764335
39.733526723427445,-105.03558634507318
39.907821784327034,-105.16918328680673
39.736843717254374,-104.98369176966636
39.75408453320533,-105.02316352748247
39.766108256517576,-105.01408920179198
39.79477206237136,-105.01904711482133
39.784934393470124,-105.0095540574192
39.79232142140759,-105.00449017654194
39.76901518324085,-105.017424600196
39.83539403933952,-105.00719008308702
39.80787883919928,-105.0262200136214
39.79093475880885,-105.01488702942176
39.798171673708744,-105.01540849117163
39.79887580111428,-105.03601092092767
39.792005878652986,-105.03758555449339
39.79998053086544,-105.03627311996291
39.77618649638716,-105.0112400546582
39.792600511290054,-105.01280049888736
39.7703047602518,-105.00703411778741
39.78748180676089,-105.01442853075572
39.75596108449748,-105.00466521936711
39.798901744962166,-105.03679233168599
39.757953234252845,-104.99621097635588
39.73131633932724,-104.97527691399601
39.78782107100589,-105.04559996278215
39.733570605035474,-105.00374105873044
39.910002249901574,-105.17336639978879
39.76405021896853,-105.04698502797142
36.232232639012466,-102.52446210941515
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.73176600219895,-104.96839840517163
39.76250222926501,-105.04684392190697
39.78804396576607,-105.05454916981624
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.73393707031708,-105.00881625085782
39.779316641459744,-105.03673861730441
39.79340756740353,-105.0463341056371
39.76250222926501,-105.04684392190697
39.7142792238499,-104.95877513090534
39.76250222926501,-105.04684392190697
39.73063235329563,-104.97650202357599
39.730969774405175,-104.97165965613239
39.739625714559885,-104.98258639888675
39.73036454137343,-104.97148602656924
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.81391733072096,-105.03329898994767
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.79935506311741,-105.01937538229033
39.76250222926501,-105.04684392190697
39.72578448272251,-105.14133952491477
39.81806993451545,-105.02592079385143
39.73240614318491,-105.02749830588296
39.78038857110898,-105.07539403120985
39.79181068604332,-105.07400084494972
39.77959509702647,-105.06239158405786
39.77851841574981,-105.07158713624843
39.77832091317357,-105.05600888366942
39.7610694405004,-105.06398253360705
39.750982444342014,-105.02719853259315
39.7395571914003,-104.98695767418882
39.769093111609436,-105.04613026049635
39.73990821911583,-105.09297988268898
39.78242281804224,-105.1415395874206
39.682818897339985,-104.99539006016437
39.82503286438917,-105.13570029825007
39.760683332472695,-105.0048086352572
39.78490724409679,-105.0368902761372
39.798810400956434,-105.0336769090792
39.76438017866755,-105.0383335554941
39.77169145001723,-105.05449308240948
39.77960988188126,-105.05650281950972
39.78774625564673,-105.04850187994296
39.78681398355699,-105.05969549938625
39.795856860799184,-105.05690149330147
39.784200882613746,-105.04960650830895
39.82324638542032,-105.13353914078617
39.72554367685402,-104.98283364147294
39.77268337861152,-105.02835195159895
39.78455662220996,-105.04792721550218
39.89979041377344,-105.11406129966436
39.74051291094278,-104.99617910155793
39.78073080980856,-105.05618227420469
39.79820351514515,-105.03393023904573
39.80363796991663,-105.05242430086072
39.794615712170035,-105.051472736331
39.801702538895974,-105.03878813604
39.75708804506504,-105.0413843872349
39.77571701562254,-105.00319556893628
39.81889929286805,-105.02733228808201
39.788047332635976,-105.04747794447049
39.80726234870348,-105.031746601427
39.74752014101696,-105.00065283632989
39.78638204373729,-105.0335747857683
39.66177411470896,-105.03908365000495
39.71820221910323,-105.07308822101837
39.79903396652737,-105.140548865787
39.75364897260051,-104.99121571154197
39.728204832683716,-105.08601074066985
39.714340950166374,-105.06211487442539
39.80402093167255,-105.0347234391173
39.821547674521014,-105.04187210838944
39.80632409995377,-105.04104510857185
39.816144442790424,-105.03921336412864
39.81233242374471,-105.07203922299011
39.80105066179853,-105.04817803154563
39.82269168399844,-105.12765038027852
39.7226170671474,-105.0413506507628
39.69095668179817,-105.04807181694382
39.798102242625255,-105.13788200518292
39.71863756638379,-105.09017503282074
39.73641948221304,-105.09895176553422
39.593674222137764,-104.86540991236285
39.72765463178453,-104.97423487735313
39.75419042353674,-105.00555556759743
39.72841447529334,-104.97767038265012
39.78724784247182,-105.15228208038862
39.79992486020867,-105.01904375235334
39.80679133475667,-105.04156854722831
39.82269168399844,-105.12765038027852
39.70264225177426,-105.04010876733047
39.74280924413496,-105.08354197725359
39.790795872825626,-105.0486637431605
39.82329342365811,-105.0537994240439
39.73689231469158,-104.99365913181904
39.76023124693219,-105.00874828822418
39.75782094927315,-104.99827670877934
39.75837628738649,-105.00360655014752
39.76406236243363,-105.13986060547543
39.757713604706964,-105.00042342483765
39.79806122462623,-105.05559695783035
39.74750885807758,-104.99595590244282
39.75875444513123,-104.99819678800243
39.753567011285256,-105.0026331829106
39.786002886499354,-105.00392661575374
39.80524819057425,-105.0150550636145
39.81679269454238,-105.02559740341981
39.82039283421539,-105.0255394740685
39.815467758974414,-105.02423075788603
39.83154073800121,-105.03387671475397
39.781423844708534,-105.05634237524038
39.80745432924844,-105.04171616567507
39.75545872744869,-105.08431051293307
39.73834922969309,-105.08876052900887
39.714767025089,-105.08077180762871
39.82503358850313,-105.17115666092573
39.82265582351253,-105.13155214240552
39.81878010188906,-105.12639365759065
39.82269168399844,-105.12765038027852
39.8227182467844,-105.13285058443094
39.82374125833438,-105.12798680488869
39.79943325030377,-105.01585924658274
39.802428358627466,-105.01556964325667
39.79892083964642,-105.01816659093261
39.7386252772288,-105.00403450259147
39.80482780049473,-105.04271611831929
39.78659866369947,-105.12511685651971
39.815823895307624,-105.14493512262582
39.83368697336306,-105.13141336255204
39.800205074610226,-105.12810218501473
39.77901718557186,-105.08171404703138
39.83089337319668,-105.13174209955214
39.80452621791333,-105.13041765488421
39.82269168399844,-105.12765038027852
39.73966543788164,-105.06623876820838
39.76932005983174,-105.04539847572747
39.77849595362398,-105.0490032775253
39.75418366670468,-104.99860323552932
39.78597288510305,-105.04615156681622
39.739625714559885,-104.98258639888675
39.804875063625914,-105.0432045822771
39.80520953180632,-105.04618842533897
39.805042259195,-105.04848125711335
39.802926629096596,-105.03870052299293
39.801792095290985,-105.04384458262126
39.72489061061119,-104.96070542866993
39.82269168399844,-105.12765038027852
39.72621215533345,-105.02869542452227
39.72406861885835,-105.03231892619829
39.723244924759705,-105.08094485139924
39.74000395685765,-105.06356009846269
39.73966543788164,-105.06623876820838
39.74281175918151,-104.99200554111842
39.73356927797033,-104.9795118613207
39.72945690816307,-104.98344360758632
39.77990167668028,-105.05143312993498
39.82269168399844,-105.12765038027852
39.80156977434934,-105.0405018518612
39.800760946202686,-105.02400668331516
39.82269168399844,-105.12798680488869
39.84068917601567,-105.1178159602485
39.74350678258692,-105.05425466053948
39.76250222926501,-105.04684392190697
39.78943835209596,-105.12189140070687
39.76250222926501,-105.04684392190697
39.7805223067885,-105.04591001147634
39.71926028974665,-104.97515042061497
39.83265203945037,-105.05125750541099
39.807971919396884,-105.04064455401245
39.69583679166406,-105.08140405593221
39.7861883693675,-105.10955935715955
39.72968314017989,-105.10489705881135
39.81963163316628,-105.10171640757385
39.82679326835546,-105.10609937982714
39.80230757319945,-105.12683073370445
39.82222552476095,-105.12784025232938
39.803086621815076,-105.13088455346313
39.76708315102899,-105.03111438066838
39.82222552476095,-105.12808460077005
39.81958560379586,-105.11516758209451
39.800607627128535,-105.04289555373957
39.799182876229565,-105.04464896839933
39.81854462821617,-105.11086559410253
39.81661501694966,-105.0499785178836
39.80477524872753,-105.04285775739125
39.80243222335057,-105.04391930197494
39.82374125833438,-105.12798680488869
39.82142977205926,-105.09991517037854
39.77011934362659,-105.04535094033614
39.82269168399844,-105.12765038027852
39.82269168399844,-105.12765038027852
39.748506224198884,-105.09078920165179
39.82751487266202,-105.10288711165946
39.82317885765767,-105.13819892498945
39.81963163316628,-105.10171640757385
39.82269168399844,-105.12765038027852
39.80307185185594,-105.11401928530401
39.77045144626591,-105.04363147284641
39.802315573674,-105.0446151586774
39.80554986089858,-105.0478267287207
39.74636447392745,-105.09787281815241
39.82269168399844,-105.12765038027852
39.82374125833438,-105.12798680488869
39.709398497606145,-105.11773731296105
39.76152819042605,-105.08448130815094
39.70710135845922,-105.09589904957991
39.82353766044079,-105.05562950699782
39.81041653998022,-105.05030349949321
39.72343489001301,-105.09624085006529
39.806690910321834,-105.04614168998998
39.79424473762558,-105.04851861909705
39.80424539196351,-105.13957880438096
39.78173657993053,-105.04740798380375
39.76884035731346,-105.04194321259577
39.735489150672805,-105.06618593175922
39.72921457404863,-105.01998139180301
39.73786577585245,-105.02986237013127
39.75600791011687,-105.0454317329064
41.18545445029055,-106.13616019755123
39.80052504482456,-105.13519654133101
39.82216016270506,-105.13353914078617
39.7623193108745,-105.0789351902505
39.711335045971865,-104.98231222266095
39.69201247172845,-105.0413573184404
39.73285625749997,-105.05950317402153
39.71509711889402,-105.03340041522371
39.76288468629091,-105.04174249334702
39.73416776764736,-105.07145628724479
39.737248753560124,-105.08514302184136
39.71138550168167,-105.02078078021007
39.71121895623534,-105.05811065224378
39.74173061111207,-105.04932796623045
39.72251407432812,-105.0386720873008
39.72911606861573,-105.04854357440041
39.71521717822328,-105.01167572389942
39.727499730080226,-105.05126736293488
39.79316513002769,-105.13023690103302
39.73924872963064,-104.97963572268435
39.74560840192774,-105.05707509064403
39.761499211741736,-105.09959361693222
39.7385717232163,-105.00735267309994
39.81985340334474,-105.13387556539634
39.73317829768716,-105.0732628805134
39.7277276772148,-104.99639815644844
39.77040137331916,-105.07969405550519
39.793504450151715,-105.10069326993958
39.774494501593246,-105.08477816897775
39.77992622066171,-105.08638799813447
39.71478236862077,-105.10585849708215
39.75039246502076,-105.10175353647617
39.76250222926501,-105.04684392190697
39.68758627174171,-105.05302514660637
39.7350244273499,-105.01897149657803
39.754989985890056,-105.01566110090162
39.758315054710735,-105.01121259547314
39.76391406799218,-105.0112403899463
39.74199706446732,-105.02601564670556
39.69251882498002,-105.02526939458909
39.73092321022797,-105.09010567620952
39.6596769637823,-105.00701169065029
39.76192035757492,-105.00550972135612
39.751887278000254,-104.99177054105651
39.72804324707207,-105.01184900383726
39.672790849622245,-105.07658072357106
39.73455794132056,-105.0679886068271
39.73361704430172,-105.05022325677817
39.822747977260114,-105.14227772193873
39.76471174473637,-105.00154657044071
39.76471174473637,-105.00144312059325
39.730004921196276,-104.97726877575897
39.72766541526666,-105.05410445916083
39.76203253735337,-105.08636491549163
39.7213454913736,-105.0661073823291
39.69960964464065,-105.0389880164299
39.82171050709368,-105.20674729859937
39.76480294530668,-105.00118155952121
39.76480294530668,-105.00118155952121
39.76480294530668,-105.00118155952121
39.751381132444216,-104.99589674097246
39.7616665848225,-105.00165558463999
39.76480294530668,-105.00126129481359
39.82269168399844,-105.12765038027852
39.82269168399844,-105.12765038027852
39.81164041267718,-105.14613220857427
39.79418294685685,-105.121472503883
39.74284937147958,-104.98354536086391
39.76480294530668,-105.00125434950426
39.763360642665674,-105.00448151887157
39.75076314125108,-105.00199973897811
39.7965181015155,-105.02067816999028
39.83035265884143,-105.00097246988264
