lat,lng
39.782306705747885,-105.0422584086244
39.748426926754945,-105.07718409879625
39.810432472908516,-105.05911978432526
39.789077295029045,-105.04266704934935
39.813231221261915,-105.04641271948974
39.80294029103751,-105.05069909367636
39.76553450575711,-105.02849087788765
39.80071201848643,-105.05400647345265
39.7936742633725,-105.0470227530055
39.78577594762901,-105.04501530566043
39.75822571474843,-105.03841640532939
39.811774800901276,-105.03885570008046
39.78895660120456,-105.0527700215349
39.77899921406548,-105.0508386627941
39.76647920615684,-105.03582245732584
39.76940800629292,-105.05188371628893
39.77863485860905,-105.04162405366822
39.76685407965037,-105.0323422096006
39.76581942865088,-105.03080005629218
39.77874077664048,-105.05171862335571
39.77817729845726,-105.03246798646734
39.776775132726456,-105.05112826439583
39.80122754419842,-105.04341401964624
39.52555948158082,-104.80186993622435
39.520942315010714,-104.76378002091073
39.77498485701134,-105.03187564886979
39.79251784413299,-105.06385669311483
39.75386579118159,-105.00792621809588
39.712139082712106,-105.07002967453128
39.794105231232805,-105.05005755048663
39.79242222752133,-105.05145110065749
39.773079797510064,-105.04731730583828
39.767608392854136,-105.05071598702614
39.793229688598295,-105.05377839405634
39.835437863798724,-105.10312843249615
39.7665350778643,-105.04324420160596
39.77401509989331,-105.0417814600281
39.769292293665096,-105.03472888820534
39.762304542952485,-105.04603914286493
39.75792280211701,-105.03495531087408
39.75713333828127,-105.03540602095075
39.77320886464955,-105.04859972939988
39.75564401089049,-105.0369851783725
39.77212598179195,-105.04057936614107
39.739626053978604,-104.97742477389512
39.7761802702204,-105.04471426014648
39.76639991273219,-105.03460719295424
39.77732145510049,-105.03050845999246
39.772530769118575,-105.04921819200261
39.77004773963466,-105.03787323354416
39.82482346420804,-105.04730781669507
39.77129615065699,-105.0475061365562
39.77129615065699,-105.0475061365562
39.782333013062356,-105.02989597439993
39.785619919447605,-105.04795376009912
39.77418387562294,-105.03693319995625
39.77919405025024,-105.03422526923754
39.784761280424675,-105.04578863349582
39.776900387453,-105.03812681499362
39.74327828789434,-104.99637264814058
39.781924800689005,-105.0386670876018
39.742340232306056,-104.99531622189903
39.779097731550145,-105.02841068000492
39.76241982870298,-105.04071270789564
39.77004773963466,-105.03787323354416
39.774871736111024,-105.06014790322766
39.76465050440635,-105.02043205867218
39.77617417516215,-105.03541738202209
39.798050461805694,-105.02622285720996
39.781877550534546,-105.04660772918834
39.77538124052009,-105.04003879041112
39.79038797340082,-105.04741709373987
39.90176074030834,-105.15321465964013
39.767474609653526,-105.03542883428359
39.77022469667706,-105.05075568434673
39.75967204222189,-105.0316866098136
39.77754084130477,-105.03450366307464
39.77364344540466,-105.0373739883046
39.775661120892494,-105.04855796191545
39.762948759280455,-105.05718000692663
39.774206808134984,-105.05462728872422
39.77364344540466,-105.0373739883046
39.79618429738445,-105.04958299550121
39.788808241133594,-105.04372754951564
39.74831616794301,-105.0392136964816
39.880202075860566,-105.14346215441476
39.76819549125705,-105.02684387016578
39.77145192913836,-105.04925228280125
39.763671694616725,-105.04176510492458
39.77257390757129,-105.041064265068
39.77765098027085,-105.03765409606589
39.789575326128016,-105.02042765315377
39.77761250423182,-105.03139830255397
39.7877652744458,-105.04007733780891
39.80602200038053,-105.02805953785408
39.79152646731415,-105.02718549621085
39.77219903407775,-105.04454451279324
39.83233226015981,-105.03309401709195
39.79744229863239,-105.02333760110868
39.82014476128541,-105.04484180350119
39.78905530635361,-105.00685368538305
39.779641765410766,-105.02633640985898
39.77961028221005,-105.03455309410394
39.773953326411956,-105.03241104991564
39.74554994421843,-105.00851418322215
39.794271143698154,-105.04024640933596
39.76833123048548,-105.01251712615698
39.754668116197955,-105.02245956299774
39.77506009382413,-105.04534496486052
39.76738416940906,-105.03897911915446
39.835437863798724,-105.10312843249615
39.774692482546634,-105.04347973420046
36.54079556917703,-102.77008722621142
39.77167102415052,-105.04402588883096
39.77167102415052,-105.04402588883096
39.74327828789434,-104.99637264814058
39.77167102415052,-105.04402588883096
39.77597596980734,-105.04376370410208
39.77167102415052,-105.04402588883096
39.77167102415052,-105.04402588883096
39.77167102415052,-105.04402588883096
39.77167102415052,-105.04402588883096
39.77167102415052,-105.04402588883096
39.77167102415052,-105.04402588883096
39.77167102415052,-105.04402588883096
39.77167102415052,-105.04402588883096
39.76841785147382,-105.04117522797536
39.77004773963466,-105.03787323354416
39.769254804992606,-105.04249464193319
39.77167102415052,-105.04402588883096
39.74571579314631,-104.99699089713916
39.77167102415052,-105.04402588883096
39.754668116197955,-105.02245956299774
39.76028119584691,-105.0179389739738
39.76685407965037,-105.0323422096006
39.754668116197955,-105.02245956299774
39.77167102415052,-105.04402588883096
39.77167102415052,-105.04402588883096
39.77167102415052,-105.04402588883096
39.77167102415052,-105.04402588883096
39.823735522135046,-105.04169975317824
39.77167102415052,-105.04402588883096
39.77167102415052,-105.04402588883096
39.77167102415052,-105.04402588883096
39.77167102415052,-105.04402588883096
39.792896402404374,-105.02729897779098
39.77167102415052,-105.04402588883096
39.79266342979663,-105.10912996268239
39.800583837008524,-105.03079935220083
39.76103333240655,-105.03767379338646
39.80375004408987,-105.1160473393488
39.77364344540466,-105.0373739883046
39.77463405109901,-105.03807969688228
39.77284162238115,-105.0477250648582
39.77017229148821,-105.07401467805133
39.766619799352085,-105.04435744985464
39.773227447636586,-105.04597747775851
39.77847935177542,-105.04877062633167
39.773079797510064,-105.04731730583828
39.75606977305663,-105.07550735816272
39.77374450128664,-105.0746125756801
39.77022469667706,-105.05075568434673
39.792894174522324,-105.09152965049257
39.757621648285046,-105.04205177879548
39.81564078992578,-105.04325871057902
39.76650712207216,-105.03825299169122
39.79469681277814,-105.03032022042788
39.773079797510064,-105.04731730583828
39.77266162984487,-105.04473159740863
39.77266162984487,-105.04473159740863
39.76838558450984,-105.0395238705974
39.775791529787796,-105.05212242426381
39.77788445018308,-105.04755267958811
39.79301553349602,-105.08584796541884
39.7658139814959,-105.04000718251156
39.77651932633396,-105.05338069877638
39.779830879728614,-105.04693092257506
39.76499191953677,-105.03979740393412
39.768510937366536,-105.0471463164185
39.772249314735554,-105.04661503928534
39.79008552652696,-105.04043820351679
39.80548900385036,-105.05055129961929
39.80369738640941,-105.05276951905431
39.80274335695447,-105.0499790137912
39.77748623107308,-105.05238911393506
39.770313059892686,-105.03726860080334
39.812822904610826,-105.0210596787658
39.77525063880363,-105.01520206291819
39.77857290410578,-105.03343674143211
39.765903055616874,-105.03384467392931
39.78147221822298,-105.02949678741545
39.765933608990174,-105.04558061729945
39.75424229542576,-105.0807834738131
39.78637781109149,-105.10719809300114
39.74675151518414,-105.00029740195005
39.76063569672535,-105.07019935614203
39.75437928641767,-105.04366351604041
39.77140208612888,-105.04201019750003
39.80214609438424,-105.05620071520464
39.797494979518135,-105.0505019123936
39.83035257273075,-105.05864424369014
39.81639949555113,-105.03766863399115
39.7761802702204,-105.04471426014648
39.77874077664048,-105.05171862335571
39.73248482501612,-105.05955759020767
39.73204381200015,-105.04842201531302
39.78472385653495,-105.08797927999046
39.76906334084107,-105.0574313803048
39.76506303928754,-105.052712946887
39.61279997371345,-104.91418667095057
39.75710562144992,-105.02307781199632
39.73764581103244,-104.99156880991478
39.72074162916846,-104.9842397900514
39.78600281363741,-105.10926170637283
39.779500135190325,-105.03202137057353
39.77838996838554,-105.04474975727389
39.77874077664048,-105.05171862335571
39.76740777321768,-105.06162286931902
39.77280364924243,-105.05339185404581
39.79107183406402,-105.04561873888383
39.79242222752133,-105.05145110065749
39.81855037796401,-105.08886573348056
39.71731534190913,-104.94736781402894
39.75614709922477,-105.00054804606854
39.75855698503439,-104.99349528536527
39.772540774730274,-105.07986921830219
39.759658450879016,-104.99889339698271
39.75822571474843,-105.03841640532939
39.76708931677196,-105.02262571158607
39.7585397144821,-105.00884748740458
39.757960021124035,-105.00385881140627
39.78536517515572,-105.02856168646062
39.79073728492871,-105.02967045850765
39.704336565419936,-105.00059488953184
39.805959965257976,-105.02637085164481
39.81682372337321,-105.02416594531898
39.83326152880842,-105.03191129831274
39.772249314735554,-105.04661503928534
39.78064000134278,-105.04423361843543
39.770015714352375,-105.06542206345112
39.7648162815126,-105.07902596360437
39.76906334084107,-105.0574313803048
39.79438667369995,-105.10925276485933
39.77874077664048,-105.05171862335571
39.777820499471794,-105.05686701467751
39.77874077664048,-105.05171862335571
39.77874077664048,-105.05171862335571
39.77874077664048,-105.05171862335571
39.79073728492871,-105.02967045850765
39.778866189791195,-105.03699868566743
39.79046834690707,-105.02765476717673
39.75967204222189,-105.0316866098136
39.77865890640718,-105.04676544860482
39.78823464164042,-105.07006864093812
39.81746249362782,-105.13798564741565
39.81243172192672,-105.09029485564857
39.78833770599073,-105.07239590558696
39.77303231433518,-105.05001307240381
39.80897566077357,-105.08484184707712
39.78452339984021,-105.06779800845048
39.77874077664048,-105.05171862335571
39.76804671610826,-105.04589653271607
39.773079797510064,-105.04731730583828
39.76970575305101,-105.04561077532034
39.763693992866386,-105.03546263718815
39.77563838440917,-105.0479341153149
39.76685407965037,-105.0323422096006
39.784158641718314,-105.04421628117326
39.782306705747885,-105.0422584086244
39.784785341934665,-105.04430959708274
39.782306705747885,-105.0422584086244
39.77352296012095,-105.04598376137982
39.76028119584691,-105.0179389739738
39.77874077664048,-105.05171862335571
39.7010674277115,-105.02660829635438
39.73772220596268,-105.03706160732993
39.73971735141131,-105.05995100211959
39.78394840815298,-105.05292146736669
39.78394840815298,-105.05292146736669
39.764141196922516,-105.02970951932194
39.76685407965037,-105.0323422096006
39.72898825524714,-104.98133967108724
39.772249314735554,-105.04661503928534
39.77874077664048,-105.05171862335571
39.78421260315516,-105.03974238771997
39.79267948179345,-105.02366501493421
39.77874077664048,-105.05171862335571
39.78168172858742,-105.07756250790555
39.76727069021797,-105.05228235705631
39.77167102415052,-105.04402588883096
39.795542710356294,-105.09883251312534
39.77167102415052,-105.04402588883096
39.76960512807325,-105.0422592269041
39.76097624922528,-105.02537618245317
39.77679706272906,-105.04444394120571
39.78488030939102,-105.04290629842001
39.76506303928754,-105.052712946887
39.77780945095958,-105.10019644060317
39.75573403179806,-105.04965301442934
39.77874077664048,-105.05171862335571
39.79301553349602,-105.08584796541884
39.78833770599073,-105.07239590558696
39.77874077664048,-105.05171862335571
39.78833770599073,-105.07239590558696
39.77303470975159,-105.04702036783898
39.77874077664048,-105.05171862335571
39.79301553349602,-105.08584796541884
39.81922412464706,-105.07435010600166
39.804099848359016,-105.04893696109579
39.77874077664048,-105.05171862335571
39.816661807218736,-105.04029962447491
39.784785341934665,-105.04430959708274
39.80948657820023,-105.06781973557366
39.77874077664048,-105.05171862335571
39.77874077664048,-105.05171862335571
39.773079797510064,-105.04731730583828
39.77874077664048,-105.05171862335571
39.77874077664048,-105.05171862335571
39.76753308006797,-105.08059097784552
39.77874077664048,-105.05171862335571
39.79301553349602,-105.08584796541884
39.77874077664048,-105.05171862335571
39.77874077664048,-105.05171862335571
39.78833770599073,-105.07239590558696
39.773079797510064,-105.04731730583828
39.790048098230216,-105.04909080629986
39.78929458800454,-105.04499796839826
39.75913365555058,-105.07598215658396
39.77874077664048,-105.05171862335571
39.77874077664048,-105.05171862335571
39.77042463102573,-105.06341856387766
39.77137700453704,-105.07140924702398
39.76399270532535,-105.06603181970569
39.80281688773183,-105.0493645139388
39.79035633144405,-105.04968443873062
39.759270738550285,-105.08532266884667
39.78691878362736,-105.0465255650539
39.813729184253056,-105.05850847285159
39.802612462846255,-105.10652524765008
39.772249314735554,-105.04661503928534
39.77461763800909,-105.0518911464072
39.76804671610826,-105.04589653271607
39.76369418309461,-105.05312113493802
39.78291077015899,-105.04490874561867
39.75696033759402,-105.04548678809009
41.896075757593394,-106.59705789352755
39.79646304925314,-105.08533719793465
39.79301553349602,-105.08584796541884
39.76925413307015,-105.0419181721601
39.78689772521351,-105.04263055900286
39.724484147585635,-105.05204598548129
39.763384770072015,-105.03975445485315
39.72716923524682,-105.0377752093299
39.77129615065699,-105.0475061365562
39.74341478226583,-105.05153766790173
39.7668571790817,-105.07454460297232
39.75240628087204,-105.03429320104294
39.743919076521074,-105.0433782517668
39.76740777321768,-105.06162286931902
