lat,lng
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
39.8153371267,-105.03513922100001
41.0056096509,-106.071545067
41.0056096509,-106.071545067
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
39.8144300491,-105.03236261100001
41.151928713800004,-106.099409899
41.2792365803,-106.11599603799999
41.2792365803,-106.11599603799999
41.2792365803,-106.11599603799999
39.8276396715,-105.053014539
39.8276396715,-105.053014539
39.8276396715,-105.053014539
39.8276396715,-105.053014539
39.8276396715,-105.053014539
39.8276396715,-105.053014539
39.8276396715,-105.053014539
39.8276396715,-105.053014539
39.8277415102,-105.051153413
39.8277415102,-105.051153413
39.8277415102,-105.051153413
39.8277415102,-105.051153413
39.8277415102,-105.051153413
39.8277415102,-105.051153413
40.794127533899996,-105.84975249700001
40.8239717441,-105.922495025
39.8032113884,-105.047450294
39.8032113884,-105.047450294
40.827299411599995,-105.92684354
40.827299411599995,-105.92684354
40.827299411599995,-105.92684354
39.8045875419,-105.050733205
39.805091904099996,-105.051057201
39.805091904099996,-105.051057201
39.805091904099996,-105.051057201
39.805091904099996,-105.051057201
39.805091904099996,-105.051057201
39.805091904099996,-105.051057201
39.8047891429,-105.051045177
39.8047891429,-105.051045177
39.8685882313,-105.043773942
39.8685882313,-105.043773942
39.8685882313,-105.043773942
39.8685882313,-105.043773942
39.866977064699995,-105.046685799
39.866977064699995,-105.046685799
39.866977064699995,-105.046685799
39.828626839,-105.04695035399999
39.828626839,-105.04695035399999
39.828626839,-105.04695035399999
39.828626839,-105.04695035399999
39.828626839,-105.04695035399999
39.828626839,-105.04695035399999
39.828626839,-105.04695035399999
39.8286365092,-105.03488837299999
39.8286365092,-105.03488837299999
39.827380106999996,-105.035125597
39.827380106999996,-105.035125597
39.827380106999996,-105.035125597
39.827380106999996,-105.035125597
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.7192159207,-104.97716130200001
39.827156587,-105.052595666
39.827156587,-105.052595666
39.827156587,-105.052595666
39.827156587,-105.052595666
39.827156587,-105.052595666
39.827156587,-105.052595666
39.827156587,-105.052595666
39.827156587,-105.052595666
39.827156587,-105.052595666
39.827156587,-105.052595666
39.827156587,-105.052595666
39.7178596667,-104.98650929
39.7178596667,-104.98650929
39.7178596667,-104.98650929
39.7178596667,-104.98650929
39.7178596667,-104.98650929
39.728620438,-104.989752611
39.728620438,-104.989752611
39.7276222666,-104.98654486299999
39.7276222666,-104.98654486299999
39.5744683996,-104.86274697700001
39.5349577159,-104.85949491299999
39.5349577159,-104.85949491299999
39.5349577159,-104.85949491299999
39.8238076505,-105.05405401799999
39.8238076505,-105.05405401799999
39.8653732681,-105.048397806
39.8653732681,-105.048397806
39.8653732681,-105.048397806
39.7743291087,-105.040555506
39.830485364299996,-105.034916079
39.8275409004,-105.05266694
39.8275409004,-105.05266694
39.8275409004,-105.05266694
39.579555806100004,-104.89731159799999
39.664977981999996,-104.93006638899999
39.664977981999996,-104.93006638899999
39.664977981999996,-104.93006638899999
39.664977981999996,-104.93006638899999
39.664977981999996,-104.93006638899999
39.664977981999996,-104.93006638899999
39.664977981999996,-104.93006638899999
39.664977981999996,-104.93006638899999
39.664977981999996,-104.93006638899999
39.664977981999996,-104.93006638899999
39.664977981999996,-104.93006638899999
39.664977981999996,-104.93006638899999
39.730979384099996,-105.063863516
39.730979384099996,-105.063863516
39.730979384099996,-105.063863516
40.7946583959,-105.850507383
40.7946583959,-105.850507383
39.827322879499995,-105.05252976
39.827322879499995,-105.05252976
39.827322879499995,-105.05252976
39.827322879499995,-105.05252976
39.827322879499995,-105.05252976
39.827322879499995,-105.05252976
39.827322879499995,-105.05252976
39.827322879499995,-105.05252976
39.827322879499995,-105.05252976
39.827322879499995,-105.05252976
39.827322879499995,-105.05252976
40.8706894683,-105.962488235
40.8706894683,-105.962488235
40.8706894683,-105.962488235
39.692682237199996,-105.007106205
39.692682237199996,-105.007106205
39.692682237199996,-105.007106205
39.774336378899996,-105.040705073
39.774336378899996,-105.040705073
39.7629173367,-105.10981766299999
39.707883573800004,-105.077145945
40.861988930100004,-105.944144725
40.861988930100004,-105.944144725
40.861988930100004,-105.944144725
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.6988388436,-105.077143902
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.699218897,-105.077012629
39.6992113285,-105.077002886
39.6992113285,-105.077002886
39.6992113285,-105.077002886
39.6992113285,-105.077002886
39.6992113285,-105.077002886
39.6992113285,-105.077002886
39.6992113285,-105.077002886
39.6992113285,-105.077002886
39.6992113285,-105.077002886
39.6992113285,-105.077002886
39.6992113285,-105.077002886
39.6992113285,-105.077002886
40.858209167800005,-105.95507598
40.858209167800005,-105.95507598
40.858209167800005,-105.95507598
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6992186709,-105.077037927
39.6948758547,-105.075822108
39.6948758547,-105.075822108
40.8704131798,-105.963204137
40.8704131798,-105.963204137
40.8704131798,-105.963204137
39.7378334477,-105.08989180299999
39.7378334477,-105.08989180299999
39.7378334477,-105.08989180299999
39.7378334477,-105.08989180299999
39.7378334477,-105.08989180299999
39.7378334477,-105.08989180299999
39.7378334477,-105.08989180299999
39.8163460238,-105.055040884
39.8163460238,-105.055040884
39.8163460238,-105.055040884
39.8163460238,-105.055040884
39.8163460238,-105.055040884
39.8163460238,-105.055040884
39.8163460238,-105.055040884
39.8163460238,-105.055040884
39.8163460238,-105.055040884
39.8163460238,-105.055040884
39.8163460238,-105.055040884
39.8163460238,-105.055040884
39.7336260449,-105.065548743
39.7336260449,-105.065548743
39.7336260449,-105.065548743
39.7336260449,-105.065548743
39.7336260449,-105.065548743
39.7336260449,-105.065548743
39.7336260449,-105.065548743
39.7336260449,-105.065548743
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7185588339,-105.037695199
39.7138383945,-105.011986384
39.7138383945,-105.011986384
39.7138383945,-105.011986384
39.7138383945,-105.011986384
39.7138383945,-105.011986384
39.7138383945,-105.011986384
39.7119119766,-105.002485616
39.7119119766,-105.002485616
39.7119119766,-105.002485616
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.7118907199,-105.00243622299999
39.713766939,-104.990262031
39.713766939,-104.990262031
39.713766939,-104.990262031
39.713766939,-104.990262031
39.713766939,-104.990262031
39.713766939,-104.990262031
39.713766939,-104.990262031
39.748079200599996,-104.98625324
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7511941936,-105.015141175
39.7633370205,-105.031890459
39.7633370205,-105.031890459
39.7633370205,-105.031890459
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.71642189,-105.011919764
39.7838960963,-105.036324111
39.803661762800004,-105.037974619
39.803661762800004,-105.037974619
39.6421560009,-104.912046977
39.6421560009,-104.912046977
39.8217626223,-105.034345915
39.8217626223,-105.034345915
39.8217626223,-105.034345915
39.8217626223,-105.034345915
39.8217626223,-105.034345915
39.8217626223,-105.034345915
39.8217626223,-105.034345915
39.553346026999996,-104.88957036299999
39.553346026999996,-104.88957036299999
39.553346026999996,-104.88957036299999
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.8216828096,-105.03412242600001
39.534018073,-104.85695350700001
39.534018073,-104.85695350700001
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.8218303458,-105.034127767
39.5349289598,-104.859397635
39.5349289598,-104.859397635
39.5349289598,-104.859397635
39.8217745574,-105.03415089
39.8217745574,-105.03415089
39.8217745574,-105.03415089
39.8217745574,-105.03415089
39.8217745574,-105.03415089
39.8217745574,-105.03415089
39.8217745574,-105.03415089
39.8217745574,-105.03415089
39.8217745574,-105.03415089
39.8217745574,-105.03415089
39.8217745574,-105.03415089
39.8217745574,-105.03415089
39.8217745574,-105.03415089
39.8217745574,-105.03415089
39.8217745574,-105.03415089
39.8217745574,-105.03415089
