objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
582c660812f1434b9cf5f566,4059,473864.0,1.0,-128.0,1479304712000.0,39.7567635889,-105.02487017899999
582c660812f1434b9cf5f566,7382,473864.0,2.0,-131.0,1479304712000.0,39.7435206571,-105.00091687
582c660812f1434b9cf5f566,8355,473864.0,0.0,-118.0,1479304712000.0,64.3,-68.5
582c660812f1434b9cf5f566,8356,473864.0,1.0,-103.666666667,1479304712000.0,39.757033524499995,-104.976126764
582c660812f1434b9cf5f566,8397,473864.0,1.0,-129.66666666700002,1479304712000.0,39.759395513200005,-105.00141507
582c66a412f1434b9cf68ce1,1086,476829.0,1.5,-138.0,1479304868000.0,39.9739948915,-104.891716745
582c66a412f1434b9cf68ce1,1268,476829.0,1.5,-136.5,1479304868000.0,39.7195355806,-104.924701915
582c66a412f1434b9cf68ce1,1594,476829.0,1.5,-131.0,1479304868000.0,64.3,-68.5
582c66a412f1434b9cf68ce1,1743,476829.0,0.5,-128.5,1479304868000.0,64.3,-68.5
582c66a412f1434b9cf68ce1,1772,476829.0,0.0,-137.0,1479304868000.0,64.3,-68.5
582c66a412f1434b9cf68ce1,1859,476829.0,1.0,-100.333333333,1479304868000.0,39.7048869498,-105.01639226700001
582c66a412f1434b9cf68ce1,1878,476829.0,1.0,-126.5,1479304868000.0,39.803794978,-105.07208998899999
582c66a412f1434b9cf68ce1,1988,476829.0,1.0,-125.666666667,1479304868000.0,39.926397002600005,-105.084103021
582c66a412f1434b9cf68ce1,2189,476829.0,0.0,-126.0,1479304868000.0,39.8176539435,-105.050983775
582c66a412f1434b9cf68ce1,2707,476829.0,1.0,-91.0,1479304868000.0,64.3,-68.5
582c66a412f1434b9cf68ce1,2790,476829.0,1.0,-129.0,1479304868000.0,39.8426017467,-105.090761589
582c66a412f1434b9cf68ce1,2799,476829.0,1.0,-118.333333333,1479304868000.0,39.7530526327,-104.94102169899999
582c66a412f1434b9cf68ce1,2862,476829.0,0.0,-104.0,1479304868000.0,39.7777762414,-104.96330486
582c66a412f1434b9cf68ce1,2943,476829.0,1.0,-117.666666667,1479304868000.0,64.3,-68.5
582c66a412f1434b9cf68ce1,2999,476829.0,1.0,-119.0,1479304868000.0,39.793585076999996,-105.01825064
582c66a412f1434b9cf68ce1,3025,476829.0,2.0,-127.0,1479304868000.0,39.654681879099996,-105.04368528299999
582c66a412f1434b9cf68ce1,3403,476829.0,2.0,-137.0,1479304868000.0,39.8079156368,-105.09785877799999
582c66a412f1434b9cf68ce1,3410,476829.0,1.0,-123.0,1479304868000.0,39.7776897533,-105.00242432600001
582c66a412f1434b9cf68ce1,3412,476829.0,1.0,-122.666666667,1479304868000.0,39.8241946127,-104.998428692
582c66a412f1434b9cf68ce1,3500,476829.0,2.0,-136.0,1479304868000.0,39.7764668653,-105.099747171
582c66a412f1434b9cf68ce1,3529,476829.0,1.0,-125.666666667,1479304868000.0,39.7553902903,-105.05640614100001
582c66a412f1434b9cf68ce1,3545,476829.0,2.0,-130.0,1479304868000.0,39.8719024671,-105.058841789
582c66a412f1434b9cf68ce1,3547,476829.0,1.0,-119.0,1479304868000.0,39.692975919,-105.044371274
582c66a412f1434b9cf68ce1,3548,476829.0,1.0,-113.0,1479304868000.0,39.7448482036,-105.01004810200001
582c66a412f1434b9cf68ce1,3554,476829.0,1.0,-127.0,1479304868000.0,39.9107575566,-105.094683961
582c66a412f1434b9cf68ce1,3558,476829.0,1.0,-131.66666666700002,1479304868000.0,39.8100546588,-105.010413445
582c66a412f1434b9cf68ce1,3559,476829.0,2.0,-134.0,1479304868000.0,39.800078838699996,-104.999947283
582c66a412f1434b9cf68ce1,3562,476829.0,0.0,-135.0,1479304868000.0,39.7977059038,-105.06023374899999
582c66a412f1434b9cf68ce1,3563,476829.0,0.0,-133.0,1479304868000.0,39.8167547068,-105.17152169
582c66a412f1434b9cf68ce1,3565,476829.0,0.5,-126.5,1479304868000.0,39.9040824664,-105.07782543
582c66a412f1434b9cf68ce1,3568,476829.0,1.0,-140.0,1479304868000.0,39.9502570444,-104.919674104
582c66a412f1434b9cf68ce1,3569,476829.0,1.0,-128.33333333299998,1479304868000.0,39.8887249889,-105.080291033
582c66a412f1434b9cf68ce1,3578,476829.0,1.0,-132.0,1479304868000.0,39.7286509462,-105.163031574
582c66a412f1434b9cf68ce1,3579,476829.0,0.5,-122.0,1479304868000.0,39.7550193847,-105.043314763
582c66a412f1434b9cf68ce1,3581,476829.0,1.0,-128.0,1479304868000.0,39.7181196801,-105.066747888
582c66a412f1434b9cf68ce1,3846,476829.0,1.0,-121.0,1479304868000.0,39.7537185228,-104.998667795
582c66a412f1434b9cf68ce1,4056,476829.0,1.0,-128.0,1479304868000.0,39.7719150146,-105.00941593600001
582c66a412f1434b9cf68ce1,4059,476829.0,1.0,-117.0,1479304868000.0,39.7567635889,-105.02487017899999
582c66a412f1434b9cf68ce1,4064,476829.0,1.5,-127.0,1479304868000.0,39.9949158653,-105.12260793700001
582c66a412f1434b9cf68ce1,4129,476829.0,1.0,-120.5,1479304868000.0,64.3,-68.5
582c66a412f1434b9cf68ce1,4205,476829.0,1.0,-132.0,1479304868000.0,40.0206281371,-105.044876975
582c66a412f1434b9cf68ce1,4819,476829.0,1.0,-130.5,1479304868000.0,39.7190458354,-104.941493103
582c66a412f1434b9cf68ce1,4993,476829.0,1.0,-120.666666667,1479304868000.0,64.3,-68.5
582c66a412f1434b9cf68ce1,7382,476829.0,1.5,-121.5,1479304868000.0,39.7435206571,-105.00091687
582c66a412f1434b9cf68ce1,8245,476829.0,1.0,-132.0,1479304868000.0,39.7594613083,-105.074287246
582c66a412f1434b9cf68ce1,8351,476829.0,1.0,-120.0,1479304868000.0,39.730086522600004,-104.919390566
582c66a412f1434b9cf68ce1,8352,476829.0,1.0,-119.666666667,1479304868000.0,39.7616334244,-105.025752947
582c66a412f1434b9cf68ce1,8355,476829.0,1.5,-112.0,1479304868000.0,64.3,-68.5
582c66a412f1434b9cf68ce1,8356,476829.0,1.0,-111.0,1479304868000.0,39.757033524499995,-104.976126764
582c66a412f1434b9cf68ce1,8397,476829.0,1.5,-130.5,1479304868000.0,39.759395513200005,-105.00141507
582c66a412f1434b9cf68ce1,8426,476829.0,1.0,-138.0,1479304868000.0,39.8048890313,-104.97086416799999
582c66a412f1434b9cf68ce1,8437,476829.0,1.0,-128.0,1479304868000.0,39.7594613083,-105.074287246
582c66a412f1434b9cf68ce1,8446,476829.0,1.0,-125.666666667,1479304868000.0,39.8056964255,-105.056208144
582c66a412f1434b9cf68ce1,8472,476829.0,1.0,-138.0,1479304868000.0,39.7343296311,-105.16535491100001
582c66a412f1434b9cf68ce1,8474,476829.0,1.0,-112.0,1479304868000.0,39.7320448643,-104.973650831
582c66a412f1434b9cf68ce1,8475,476829.0,1.0,-133.0,1479304868000.0,39.811782105,-105.02632891100001
582c66a412f1434b9cf68ce1,8560,476829.0,1.0,-129.66666666700002,1479304868000.0,64.3,-68.5
582c66a412f1434b9cf68ce1,8747,476829.0,1.0,-130.33333333299998,1479304868000.0,39.730086522600004,-104.919390566
582c66a412f1434b9cf68ce1,9899,476829.0,0.5,-125.5,1479304868000.0,39.7914022708,-105.02660482
582c66a412f1434b9cf68ce1,10151,476829.0,1.0,-129.5,1479304868000.0,64.3,-68.5
582c66a412f1434b9cf68ce1,10162,476829.0,0.0,-128.0,1479304868000.0,64.3,-68.5
582c66a412f1434b9cf68ce1,11007,476829.0,1.5,-120.0,1479304868000.0,64.3,-68.5
582c66efcf554f7e3a8b1a85,4056,473512.0,1.0,-125.0,1479304943000.0,39.7719150146,-105.00941593600001
582c6904e541cd03e72abf2f,1268,476829.0,1.5,-137.5,1479305476000.0,39.7195355806,-104.924701915
582c6904e541cd03e72abf2f,1594,476829.0,1.0,-134.0,1479305476000.0,64.3,-68.5
582c6904e541cd03e72abf2f,1859,476829.0,1.0,-101.333333333,1479305476000.0,39.7048869498,-105.01639226700001
582c6904e541cd03e72abf2f,1988,476829.0,1.0,-126.666666667,1479305476000.0,39.926397002600005,-105.084103021
582c6904e541cd03e72abf2f,2189,476829.0,2.0,-124.0,1479305476000.0,39.8176539435,-105.050983775
582c6904e541cd03e72abf2f,2605,476829.0,1.5,-135.5,1479305476000.0,39.6127445823,-105.008826579
582c6904e541cd03e72abf2f,2707,476829.0,1.0,-91.0,1479305476000.0,64.3,-68.5
582c6904e541cd03e72abf2f,2799,476829.0,1.0,-117.0,1479305476000.0,39.7530526327,-104.94102169899999
582c6904e541cd03e72abf2f,2862,476829.0,0.5,-103.5,1479305476000.0,39.7777762414,-104.96330486
582c6904e541cd03e72abf2f,2943,476829.0,2.0,-118.0,1479305476000.0,64.3,-68.5
582c6904e541cd03e72abf2f,2999,476829.0,1.0,-121.0,1479305476000.0,39.793585076999996,-105.01825064
582c6904e541cd03e72abf2f,3256,476829.0,2.0,-131.0,1479305476000.0,39.864167432100004,-104.919153306
582c6904e541cd03e72abf2f,3386,476829.0,2.0,-133.0,1479305476000.0,39.8105085102,-105.151310853
582c6904e541cd03e72abf2f,3410,476829.0,1.0,-122.0,1479305476000.0,39.7776897533,-105.00242432600001
582c6904e541cd03e72abf2f,3412,476829.0,1.0,-123.5,1479305476000.0,39.8241946127,-104.998428692
582c6904e541cd03e72abf2f,3414,476829.0,1.5,-129.0,1479305476000.0,39.747448451,-105.056730649
582c6904e541cd03e72abf2f,3500,476829.0,1.0,-133.66666666700002,1479305476000.0,39.7764668653,-105.099747171
582c6904e541cd03e72abf2f,3526,476829.0,1.5,-133.5,1479305476000.0,39.6772510308,-104.952720509
582c6904e541cd03e72abf2f,3547,476829.0,1.0,-118.333333333,1479305476000.0,39.692975919,-105.044371274
582c6904e541cd03e72abf2f,3548,476829.0,1.0,-113.333333333,1479305476000.0,39.7448482036,-105.01004810200001
582c6904e541cd03e72abf2f,3554,476829.0,1.0,-127.0,1479305476000.0,39.9107575566,-105.094683961
582c6904e541cd03e72abf2f,3558,476829.0,1.5,-132.0,1479305476000.0,39.8100546588,-105.010413445
582c6904e541cd03e72abf2f,3559,476829.0,1.0,-135.0,1479305476000.0,39.800078838699996,-104.999947283
582c6904e541cd03e72abf2f,3562,476829.0,2.0,-129.0,1479305476000.0,39.7977059038,-105.06023374899999
582c6904e541cd03e72abf2f,3565,476829.0,1.0,-130.0,1479305476000.0,39.9040824664,-105.07782543
582c6904e541cd03e72abf2f,3568,476829.0,2.0,-140.0,1479305476000.0,39.9502570444,-104.919674104
582c6904e541cd03e72abf2f,3569,476829.0,1.5,-126.5,1479305476000.0,39.8887249889,-105.080291033
582c6904e541cd03e72abf2f,3578,476829.0,1.0,-129.66666666700002,1479305476000.0,39.7286509462,-105.163031574
582c6904e541cd03e72abf2f,3579,476829.0,1.5,-121.5,1479305476000.0,39.7550193847,-105.043314763
582c6904e541cd03e72abf2f,3581,476829.0,1.0,-128.66666666700002,1479305476000.0,39.7181196801,-105.066747888
582c6904e541cd03e72abf2f,3846,476829.0,1.5,-123.5,1479305476000.0,39.7537185228,-104.998667795
582c6904e541cd03e72abf2f,4056,476829.0,1.5,-125.5,1479305476000.0,39.7719150146,-105.00941593600001
582c6904e541cd03e72abf2f,4059,476829.0,1.0,-116.0,1479305476000.0,39.7567635889,-105.02487017899999
582c6904e541cd03e72abf2f,4064,476829.0,0.5,-126.5,1479305476000.0,39.9949158653,-105.12260793700001
582c6904e541cd03e72abf2f,4078,476829.0,2.0,-142.0,1479305476000.0,39.7163169164,-105.13254993299999
582c6904e541cd03e72abf2f,4129,476829.0,0.5,-120.5,1479305476000.0,64.3,-68.5
582c6904e541cd03e72abf2f,4147,476829.0,0.5,-135.0,1479305476000.0,39.665430287,-105.111884525
582c6904e541cd03e72abf2f,4205,476829.0,1.0,-132.0,1479305476000.0,40.0206281371,-105.044876975
582c6904e541cd03e72abf2f,4819,476829.0,0.5,-132.5,1479305476000.0,39.7190458354,-104.941493103
582c6904e541cd03e72abf2f,4987,476829.0,2.0,-134.0,1479305476000.0,64.3,-68.5
582c6904e541cd03e72abf2f,4993,476829.0,1.0,-119.333333333,1479305476000.0,64.3,-68.5
582c6904e541cd03e72abf2f,7382,476829.0,1.0,-124.0,1479305476000.0,39.7435206571,-105.00091687
582c6904e541cd03e72abf2f,7456,476829.0,2.0,-134.0,1479305476000.0,39.7821125865,-105.072700822
582c6904e541cd03e72abf2f,8351,476829.0,0.5,-119.5,1479305476000.0,39.730086522600004,-104.919390566
582c6904e541cd03e72abf2f,8352,476829.0,1.0,-120.666666667,1479305476000.0,39.7616334244,-105.025752947
582c6904e541cd03e72abf2f,8355,476829.0,1.0,-113.666666667,1479305476000.0,64.3,-68.5
582c6904e541cd03e72abf2f,8356,476829.0,1.0,-109.333333333,1479305476000.0,39.757033524499995,-104.976126764
582c6904e541cd03e72abf2f,8397,476829.0,1.5,-130.0,1479305476000.0,39.759395513200005,-105.00141507
582c6904e541cd03e72abf2f,8437,476829.0,1.0,-129.0,1479305476000.0,39.7594613083,-105.074287246
582c6904e541cd03e72abf2f,8446,476829.0,1.0,-126.333333333,1479305476000.0,39.8056964255,-105.056208144
582c6904e541cd03e72abf2f,8451,476829.0,2.0,-137.0,1479305476000.0,64.3,-68.5
582c6904e541cd03e72abf2f,8472,476829.0,0.5,-136.0,1479305476000.0,39.7343296311,-105.16535491100001
582c6904e541cd03e72abf2f,8474,476829.0,1.0,-110.666666667,1479305476000.0,39.7320448643,-104.973650831
582c6904e541cd03e72abf2f,8475,476829.0,1.5,-133.0,1479305476000.0,39.811782105,-105.02632891100001
582c6904e541cd03e72abf2f,8560,476829.0,1.5,-129.5,1479305476000.0,64.3,-68.5
582c6904e541cd03e72abf2f,8747,476829.0,1.0,-130.33333333299998,1479305476000.0,39.730086522600004,-104.919390566
582c6904e541cd03e72abf2f,9899,476829.0,1.0,-124.0,1479305476000.0,39.7914022708,-105.02660482
582c6904e541cd03e72abf2f,10151,476829.0,2.0,-128.0,1479305476000.0,64.3,-68.5
582c6904e541cd03e72abf2f,11007,476829.0,0.0,-120.0,1479305476000.0,64.3,-68.5
582c69a4e541cd03e72b5093,2189,476185.0,1.0,-108.333333333,1479305636000.0,39.8176539435,-105.050983775
582c69a4e541cd03e72b5093,4129,476185.0,1.5,-124.0,1479305636000.0,64.3,-68.5
582c6b82e541cd03e72cee28,1268,476829.0,0.0,-137.0,1479306114000.0,39.7195355806,-104.924701915
582c6b82e541cd03e72cee28,1476,476829.0,1.0,-138.0,1479306114000.0,39.7050706005,-105.14558114200001
582c6b82e541cd03e72cee28,1594,476829.0,1.0,-132.5,1479306114000.0,64.3,-68.5
582c6b82e541cd03e72cee28,1859,476829.0,1.0,-100.666666667,1479306114000.0,39.7048869498,-105.01639226700001
582c6b82e541cd03e72cee28,1988,476829.0,0.5,-126.0,1479306114000.0,39.926397002600005,-105.084103021
582c6b82e541cd03e72cee28,2707,476829.0,1.0,-90.3333333333,1479306114000.0,64.3,-68.5
582c6b82e541cd03e72cee28,2799,476829.0,1.0,-117.0,1479306114000.0,39.7530526327,-104.94102169899999
582c6b82e541cd03e72cee28,2841,476829.0,0.0,-139.0,1479306114000.0,39.6177937615,-104.954917061
582c6b82e541cd03e72cee28,2862,476829.0,1.5,-104.0,1479306114000.0,39.7777762414,-104.96330486
582c6b82e541cd03e72cee28,2943,476829.0,2.0,-118.0,1479306114000.0,64.3,-68.5
582c6b82e541cd03e72cee28,2999,476829.0,1.0,-120.0,1479306114000.0,39.793585076999996,-105.01825064
582c6b82e541cd03e72cee28,3025,476829.0,1.0,-128.0,1479306114000.0,39.654681879099996,-105.04368528299999
582c6b82e541cd03e72cee28,3256,476829.0,1.0,-131.0,1479306114000.0,39.864167432100004,-104.919153306
582c6b82e541cd03e72cee28,3410,476829.0,1.5,-124.0,1479306114000.0,39.7776897533,-105.00242432600001
582c6b82e541cd03e72cee28,3412,476829.0,1.0,-123.333333333,1479306114000.0,39.8241946127,-104.998428692
582c6b82e541cd03e72cee28,3414,476829.0,2.0,-132.0,1479306114000.0,39.747448451,-105.056730649
582c6b82e541cd03e72cee28,3529,476829.0,2.0,-126.0,1479306114000.0,39.7553902903,-105.05640614100001
582c6b82e541cd03e72cee28,3545,476829.0,1.0,-128.0,1479306114000.0,39.8719024671,-105.058841789
582c6b82e541cd03e72cee28,3547,476829.0,1.0,-117.666666667,1479306114000.0,39.692975919,-105.044371274
582c6b82e541cd03e72cee28,3548,476829.0,1.0,-113.0,1479306114000.0,39.7448482036,-105.01004810200001
582c6b82e541cd03e72cee28,3558,476829.0,1.5,-132.5,1479306114000.0,39.8100546588,-105.010413445
582c6b82e541cd03e72cee28,3563,476829.0,2.0,-136.0,1479306114000.0,39.8167547068,-105.17152169
582c6b82e541cd03e72cee28,3565,476829.0,1.0,-128.0,1479306114000.0,39.9040824664,-105.07782543
582c6b82e541cd03e72cee28,3569,476829.0,1.0,-127.333333333,1479306114000.0,39.8887249889,-105.080291033
582c6b82e541cd03e72cee28,3578,476829.0,1.0,-129.0,1479306114000.0,39.7286509462,-105.163031574
582c6b82e541cd03e72cee28,3579,476829.0,1.5,-122.0,1479306114000.0,39.7550193847,-105.043314763
582c6b82e541cd03e72cee28,3581,476829.0,1.5,-129.5,1479306114000.0,39.7181196801,-105.066747888
582c6b82e541cd03e72cee28,3846,476829.0,1.0,-120.666666667,1479306114000.0,39.7537185228,-104.998667795
582c6b82e541cd03e72cee28,4056,476829.0,2.0,-127.0,1479306114000.0,39.7719150146,-105.00941593600001
582c6b82e541cd03e72cee28,4059,476829.0,1.0,-116.0,1479306114000.0,39.7567635889,-105.02487017899999
582c6b82e541cd03e72cee28,4064,476829.0,1.5,-127.0,1479306114000.0,39.9949158653,-105.12260793700001
582c6b82e541cd03e72cee28,4078,476829.0,0.0,-141.0,1479306114000.0,39.7163169164,-105.13254993299999
582c6b82e541cd03e72cee28,4129,476829.0,2.0,-120.0,1479306114000.0,64.3,-68.5
582c6b82e541cd03e72cee28,4147,476829.0,0.0,-134.0,1479306114000.0,39.665430287,-105.111884525
582c6b82e541cd03e72cee28,4205,476829.0,1.0,-132.0,1479306114000.0,40.0206281371,-105.044876975
582c6b82e541cd03e72cee28,4819,476829.0,1.0,-133.33333333299998,1479306114000.0,39.7190458354,-104.941493103
582c6b82e541cd03e72cee28,4987,476829.0,1.0,-131.0,1479306114000.0,64.3,-68.5
582c6b82e541cd03e72cee28,4993,476829.0,0.0,-120.0,1479306114000.0,64.3,-68.5
582c6b82e541cd03e72cee28,7382,476829.0,1.0,-121.666666667,1479306114000.0,39.7435206571,-105.00091687
582c6b82e541cd03e72cee28,8245,476829.0,1.0,-131.66666666700002,1479306114000.0,39.7594613083,-105.074287246
582c6b82e541cd03e72cee28,8351,476829.0,1.0,-120.666666667,1479306114000.0,39.730086522600004,-104.919390566
582c6b82e541cd03e72cee28,8352,476829.0,1.0,-117.666666667,1479306114000.0,39.7616334244,-105.025752947
582c6b82e541cd03e72cee28,8355,476829.0,1.0,-111.333333333,1479306114000.0,64.3,-68.5
582c6b82e541cd03e72cee28,8356,476829.0,1.0,-111.0,1479306114000.0,39.757033524499995,-104.976126764
582c6b82e541cd03e72cee28,8397,476829.0,2.0,-130.0,1479306114000.0,39.759395513200005,-105.00141507
582c6b82e541cd03e72cee28,8437,476829.0,1.0,-128.66666666700002,1479306114000.0,39.7594613083,-105.074287246
582c6b82e541cd03e72cee28,8446,476829.0,1.0,-125.333333333,1479306114000.0,39.8056964255,-105.056208144
582c6b82e541cd03e72cee28,8474,476829.0,1.0,-110.0,1479306114000.0,39.7320448643,-104.973650831
582c6b82e541cd03e72cee28,8475,476829.0,0.0,-132.0,1479306114000.0,39.811782105,-105.02632891100001
582c6b82e541cd03e72cee28,8560,476829.0,1.0,-131.5,1479306114000.0,64.3,-68.5
582c6b82e541cd03e72cee28,8747,476829.0,1.0,-131.0,1479306114000.0,39.730086522600004,-104.919390566
582c6b82e541cd03e72cee28,9899,476829.0,1.5,-124.5,1479306114000.0,39.7914022708,-105.02660482
582c6b82e541cd03e72cee28,11007,476829.0,1.0,-119.0,1479306114000.0,64.3,-68.5
582c6dd2e541cd03e72ee55b,2189,476185.0,1.0,-107.333333333,1479306706000.0,39.8176539435,-105.050983775
582c6debe541cd03e72ef85a,1268,476829.0,1.0,-138.0,1479306731000.0,39.7195355806,-104.924701915
582c6debe541cd03e72ef85a,1594,476829.0,1.0,-132.0,1479306731000.0,64.3,-68.5
582c6debe541cd03e72ef85a,1743,476829.0,0.0,-129.0,1479306731000.0,64.3,-68.5
582c6debe541cd03e72ef85a,1859,476829.0,1.0,-101.333333333,1479306731000.0,39.7048869498,-105.01639226700001
582c6debe541cd03e72ef85a,1878,476829.0,0.0,-125.0,1479306731000.0,39.803794978,-105.07208998899999
582c6debe541cd03e72ef85a,1988,476829.0,1.0,-125.0,1479306731000.0,39.926397002600005,-105.084103021
582c6debe541cd03e72ef85a,2617,476829.0,0.5,-142.5,1479306731000.0,39.7799081609,-105.06247933799999
582c6debe541cd03e72ef85a,2707,476829.0,1.0,-91.0,1479306731000.0,64.3,-68.5
582c6debe541cd03e72ef85a,2799,476829.0,1.0,-118.666666667,1479306731000.0,39.7530526327,-104.94102169899999
582c6debe541cd03e72ef85a,2943,476829.0,1.0,-114.333333333,1479306731000.0,64.3,-68.5
582c6debe541cd03e72ef85a,2999,476829.0,1.0,-120.0,1479306731000.0,39.793585076999996,-105.01825064
582c6debe541cd03e72ef85a,3025,476829.0,1.5,-129.5,1479306731000.0,39.654681879099996,-105.04368528299999
582c6debe541cd03e72ef85a,3403,476829.0,0.0,-136.0,1479306731000.0,39.8079156368,-105.09785877799999
582c6debe541cd03e72ef85a,3410,476829.0,0.0,-126.0,1479306731000.0,39.7776897533,-105.00242432600001
582c6debe541cd03e72ef85a,3412,476829.0,1.0,-124.0,1479306731000.0,39.8241946127,-104.998428692
582c6debe541cd03e72ef85a,3414,476829.0,2.0,-128.0,1479306731000.0,39.747448451,-105.056730649
582c6debe541cd03e72ef85a,3500,476829.0,2.0,-135.0,1479306731000.0,39.7764668653,-105.099747171
582c6debe541cd03e72ef85a,3526,476829.0,1.0,-135.0,1479306731000.0,39.6772510308,-104.952720509
582c6debe541cd03e72ef85a,3529,476829.0,0.0,-127.0,1479306731000.0,39.7553902903,-105.05640614100001
582c6debe541cd03e72ef85a,3547,476829.0,1.0,-118.666666667,1479306731000.0,39.692975919,-105.044371274
582c6debe541cd03e72ef85a,3548,476829.0,1.0,-112.666666667,1479306731000.0,39.7448482036,-105.01004810200001
582c6debe541cd03e72ef85a,3554,476829.0,0.5,-126.5,1479306731000.0,39.9107575566,-105.094683961
582c6debe541cd03e72ef85a,3558,476829.0,2.0,-132.0,1479306731000.0,39.8100546588,-105.010413445
582c6debe541cd03e72ef85a,3559,476829.0,0.0,-133.0,1479306731000.0,39.800078838699996,-104.999947283
582c6debe541cd03e72ef85a,3562,476829.0,1.0,-128.0,1479306731000.0,39.7977059038,-105.06023374899999
582c6debe541cd03e72ef85a,3565,476829.0,2.0,-128.0,1479306731000.0,39.9040824664,-105.07782543
582c6debe541cd03e72ef85a,3569,476829.0,1.5,-128.0,1479306731000.0,39.8887249889,-105.080291033
582c6debe541cd03e72ef85a,3578,476829.0,1.5,-132.5,1479306731000.0,39.7286509462,-105.163031574
582c6debe541cd03e72ef85a,3579,476829.0,0.0,-123.0,1479306731000.0,39.7550193847,-105.043314763
582c6debe541cd03e72ef85a,3581,476829.0,2.0,-129.0,1479306731000.0,39.7181196801,-105.066747888
582c6debe541cd03e72ef85a,3846,476829.0,1.0,-121.5,1479306731000.0,39.7537185228,-104.998667795
582c6debe541cd03e72ef85a,4056,476829.0,1.0,-127.5,1479306731000.0,39.7719150146,-105.00941593600001
582c6debe541cd03e72ef85a,4059,476829.0,1.5,-116.0,1479306731000.0,39.7567635889,-105.02487017899999
582c6debe541cd03e72ef85a,4064,476829.0,0.5,-126.0,1479306731000.0,39.9949158653,-105.12260793700001
582c6debe541cd03e72ef85a,4078,476829.0,0.0,-142.0,1479306731000.0,39.7163169164,-105.13254993299999
582c6debe541cd03e72ef85a,4129,476829.0,2.0,-121.0,1479306731000.0,64.3,-68.5
