objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
5774d746e541cd7f543ae8ac,1987,472516.0,1.0,-131.0,1467275078000.0,39.807840941900004,-105.043755461
5774d746e541cd7f543ae8ac,2610,472516.0,0.0,-137.0,1467275078000.0,39.7979686649,-105.073460438
5774d746e541cd7f543ae8ac,3562,472516.0,1.0,-126.5,1467275078000.0,39.7977059038,-105.06023374899999
5774d746e541cd7f543ae8ac,4157,472516.0,1.0,-102.0,1467275078000.0,39.8054198019,-105.040942297
5774d746e541cd7f543ae8ac,8446,472516.0,1.0,-127.333333333,1467275078000.0,39.8056964255,-105.056208144
5774d746e541cd7f543ae8ac,9899,472516.0,1.5,-135.5,1467275078000.0,39.7914022708,-105.02660482
5774d746e541cd7f543ae8ac,10162,472516.0,2.0,-134.0,1467275078000.0,64.3,-68.5
5774d86acf554f3ea34a8a2b,3410,473275.0,2.0,-128.0,1467275370000.0,39.7776897533,-105.00242432600001
5774d86acf554f3ea34a8a2b,3846,473275.0,1.0,-122.333333333,1467275370000.0,39.7537185228,-104.998667795
5774d86acf554f3ea34a8a2b,8356,473275.0,0.5,-126.0,1467275370000.0,39.757033524499995,-104.976126764
5774d86acf554f3ea34a8a2b,8397,473275.0,1.0,-125.5,1467275370000.0,39.759395513200005,-105.00141507
5774e686cf554f3ea355925e,2610,473275.0,0.5,-135.5,1467278982000.0,39.7979686649,-105.073460438
5774e686cf554f3ea355925e,2862,473275.0,1.0,-126.0,1467278982000.0,39.7777762414,-104.96330486
5774e686cf554f3ea355925e,3410,473275.0,0.0,-130.0,1467278982000.0,39.7776897533,-105.00242432600001
5774e686cf554f3ea355925e,3846,473275.0,1.0,-108.666666667,1467278982000.0,39.7537185228,-104.998667795
5774e686cf554f3ea355925e,4056,473275.0,1.0,-127.0,1467278982000.0,39.7719150146,-105.00941593600001
5774e686cf554f3ea355925e,4059,473275.0,2.0,-123.0,1467278982000.0,39.7567635889,-105.02487017899999
5774e686cf554f3ea355925e,7382,473275.0,1.0,-125.666666667,1467278982000.0,39.7435206571,-105.00091687
5774e686cf554f3ea355925e,8355,473275.0,1.0,-109.5,1467278982000.0,64.3,-68.5
5774e686cf554f3ea355925e,8356,473275.0,1.0,-117.666666667,1467278982000.0,39.757033524499995,-104.976126764
5774e686cf554f3ea355925e,8397,473275.0,1.0,-117.333333333,1467278982000.0,39.759395513200005,-105.00141507
5774e7d912f1436ef8e0efa1,1859,473275.0,0.0,-135.0,1467279321000.0,39.7048869498,-105.01639226700001
5774e7d912f1436ef8e0efa1,2610,473275.0,0.5,-138.5,1467279321000.0,39.7979686649,-105.073460438
5774e7d912f1436ef8e0efa1,3846,473275.0,1.0,-109.333333333,1467279321000.0,39.7537185228,-104.998667795
5774e7d912f1436ef8e0efa1,4056,473275.0,0.0,-130.0,1467279321000.0,39.7719150146,-105.00941593600001
5774e7d912f1436ef8e0efa1,4059,473275.0,0.0,-124.0,1467279321000.0,39.7567635889,-105.02487017899999
5774e7d912f1436ef8e0efa1,7382,473275.0,1.0,-126.0,1467279321000.0,39.7435206571,-105.00091687
5774e7d912f1436ef8e0efa1,8355,473275.0,1.0,-116.5,1467279321000.0,64.3,-68.5
5774e7d912f1436ef8e0efa1,8356,473275.0,1.0,-119.0,1467279321000.0,39.757033524499995,-104.976126764
5774e7d912f1436ef8e0efa1,8397,473275.0,1.0,-112.0,1467279321000.0,39.759395513200005,-105.00141507
5774ea20e541cd7f5449b62b,3846,473275.0,1.0,-117.666666667,1467279904000.0,39.7537185228,-104.998667795
5774ea20e541cd7f5449b62b,7382,473275.0,1.0,-124.666666667,1467279904000.0,39.7435206571,-105.00091687
5774ea20e541cd7f5449b62b,8355,473275.0,1.0,-117.0,1467279904000.0,64.3,-68.5
5774ea20e541cd7f5449b62b,8356,473275.0,1.0,-127.666666667,1467279904000.0,39.757033524499995,-104.976126764
5774ea20e541cd7f5449b62b,8397,473275.0,0.5,-118.5,1467279904000.0,39.759395513200005,-105.00141507
5774ecd2cf554f3ea35a7800,1859,473275.0,1.0,-137.0,1467280594000.0,39.7048869498,-105.01639226700001
5774ecd2cf554f3ea35a7800,3410,473275.0,0.0,-130.0,1467280594000.0,39.7776897533,-105.00242432600001
5774ecd2cf554f3ea35a7800,3548,473275.0,1.0,-130.5,1467280594000.0,39.7448482036,-105.01004810200001
5774ecd2cf554f3ea35a7800,3846,473275.0,1.0,-113.666666667,1467280594000.0,39.7537185228,-104.998667795
5774ecd2cf554f3ea35a7800,4059,473275.0,2.0,-129.0,1467280594000.0,39.7567635889,-105.02487017899999
5774ecd2cf554f3ea35a7800,7382,473275.0,1.0,-125.0,1467280594000.0,39.7435206571,-105.00091687
5774ecd2cf554f3ea35a7800,8356,473275.0,1.0,-122.0,1467280594000.0,39.757033524499995,-104.976126764
5774ecd2cf554f3ea35a7800,8397,473275.0,2.0,-120.0,1467280594000.0,39.759395513200005,-105.00141507
5774ef1a12f1436ef8e68bbd,2862,473275.0,1.0,-122.0,1467281178000.0,39.7777762414,-104.96330486
5774ef1a12f1436ef8e68bbd,3410,473275.0,1.5,-129.0,1467281178000.0,39.7776897533,-105.00242432600001
5774ef1a12f1436ef8e68bbd,3548,473275.0,0.0,-133.0,1467281178000.0,39.7448482036,-105.01004810200001
5774ef1a12f1436ef8e68bbd,3846,473275.0,1.0,-119.0,1467281178000.0,39.7537185228,-104.998667795
5774ef1a12f1436ef8e68bbd,4059,473275.0,1.5,-122.5,1467281178000.0,39.7567635889,-105.02487017899999
5774ef1a12f1436ef8e68bbd,7382,473275.0,1.0,-120.666666667,1467281178000.0,39.7435206571,-105.00091687
5774ef1a12f1436ef8e68bbd,8356,473275.0,1.0,-124.0,1467281178000.0,39.757033524499995,-104.976126764
5774ef1a12f1436ef8e68bbd,8397,473275.0,1.0,-120.0,1467281178000.0,39.759395513200005,-105.00141507
5774f10a12f1436ef8e806b8,3846,473277.0,1.0,-114.666666667,1467281674000.0,39.7537185228,-104.998667795
5774f10a12f1436ef8e806b8,4056,473277.0,0.0,-131.0,1467281674000.0,39.7719150146,-105.00941593600001
5774f10a12f1436ef8e806b8,4059,473277.0,0.0,-125.0,1467281674000.0,39.7567635889,-105.02487017899999
5774f10a12f1436ef8e806b8,7382,473277.0,1.0,-120.0,1467281674000.0,39.7435206571,-105.00091687
5774f10a12f1436ef8e806b8,8355,473277.0,1.0,-115.0,1467281674000.0,64.3,-68.5
5774f10a12f1436ef8e806b8,8356,473277.0,1.0,-119.0,1467281674000.0,39.757033524499995,-104.976126764
5774f10a12f1436ef8e806b8,8397,473277.0,1.0,-117.666666667,1467281674000.0,39.759395513200005,-105.00141507
5774f5c6e541cd7f5452dd42,2799,473277.0,1.0,-134.0,1467282886000.0,39.7530526327,-104.94102169899999
5774f5c6e541cd7f5452dd42,2862,473277.0,1.5,-121.5,1467282886000.0,39.7777762414,-104.96330486
5774f5c6e541cd7f5452dd42,3548,473277.0,1.0,-132.0,1467282886000.0,39.7448482036,-105.01004810200001
5774f5c6e541cd7f5452dd42,3846,473277.0,1.0,-112.666666667,1467282886000.0,39.7537185228,-104.998667795
5774f5c6e541cd7f5452dd42,4056,473277.0,1.0,-126.0,1467282886000.0,39.7719150146,-105.00941593600001
5774f5c6e541cd7f5452dd42,7382,473277.0,1.0,-118.666666667,1467282886000.0,39.7435206571,-105.00091687
5774f5c6e541cd7f5452dd42,8355,473277.0,1.0,-117.0,1467282886000.0,64.3,-68.5
5774f5c6e541cd7f5452dd42,8356,473277.0,1.0,-118.666666667,1467282886000.0,39.757033524499995,-104.976126764
5774f5c6e541cd7f5452dd42,8397,473277.0,1.5,-118.0,1467282886000.0,39.759395513200005,-105.00141507
5774f66f12f1436ef8ec5a94,3410,473275.0,0.0,-124.0,1467283055000.0,39.7776897533,-105.00242432600001
5774f66f12f1436ef8ec5a94,3846,473275.0,1.0,-110.333333333,1467283055000.0,39.7537185228,-104.998667795
5774f66f12f1436ef8ec5a94,4056,473275.0,1.0,-130.5,1467283055000.0,39.7719150146,-105.00941593600001
5774f66f12f1436ef8ec5a94,7382,473275.0,1.0,-120.333333333,1467283055000.0,39.7435206571,-105.00091687
5774f66f12f1436ef8ec5a94,8355,473275.0,1.5,-115.0,1467283055000.0,64.3,-68.5
5774f66f12f1436ef8ec5a94,8356,473275.0,1.0,-123.333333333,1467283055000.0,39.757033524499995,-104.976126764
5774f66f12f1436ef8ec5a94,8397,473275.0,1.0,-114.666666667,1467283055000.0,39.759395513200005,-105.00141507
5774f8d2cf554f3ea3640f96,3846,473275.0,1.5,-129.5,1467283666000.0,39.7537185228,-104.998667795
5774f8d2cf554f3ea3640f96,8355,473275.0,0.0,-125.0,1467283666000.0,64.3,-68.5
5774f8d2cf554f3ea3640f96,8356,473275.0,0.0,-134.0,1467283666000.0,39.757033524499995,-104.976126764
5774f8d2cf554f3ea3640f96,8397,473275.0,1.0,-131.0,1467283666000.0,39.759395513200005,-105.00141507
5774fb2de541cd7f5457119a,3846,473275.0,1.0,-115.0,1467284269000.0,39.7537185228,-104.998667795
5774fb2de541cd7f5457119a,7382,473275.0,1.0,-121.0,1467284269000.0,39.7435206571,-105.00091687
5774fb2de541cd7f5457119a,8355,473275.0,2.0,-126.0,1467284269000.0,64.3,-68.5
5774fb2de541cd7f5457119a,8356,473275.0,2.0,-119.0,1467284269000.0,39.757033524499995,-104.976126764
5774fb2de541cd7f5457119a,8397,473275.0,1.0,-112.333333333,1467284269000.0,39.759395513200005,-105.00141507
57750edee541cd7f54661ef4,3548,473275.0,1.0,-133.0,1467289310000.0,39.7448482036,-105.01004810200001
57750edee541cd7f54661ef4,3846,473275.0,1.0,-112.0,1467289310000.0,39.7537185228,-104.998667795
57750edee541cd7f54661ef4,7382,473275.0,1.0,-124.0,1467289310000.0,39.7435206571,-105.00091687
57750edee541cd7f54661ef4,8355,473275.0,2.0,-114.0,1467289310000.0,64.3,-68.5
57750edee541cd7f54661ef4,8356,473275.0,1.0,-127.0,1467289310000.0,39.757033524499995,-104.976126764
57750edee541cd7f54661ef4,8397,473275.0,1.0,-116.333333333,1467289310000.0,39.759395513200005,-105.00141507
577510d4cf554f3ea3768119,2799,473275.0,1.0,-135.0,1467289812000.0,39.7530526327,-104.94102169899999
577510d4cf554f3ea3768119,2862,473275.0,2.0,-126.0,1467289812000.0,39.7777762414,-104.96330486
577510d4cf554f3ea3768119,3410,473275.0,1.0,-129.0,1467289812000.0,39.7776897533,-105.00242432600001
577510d4cf554f3ea3768119,3548,473275.0,1.0,-131.5,1467289812000.0,39.7448482036,-105.01004810200001
577510d4cf554f3ea3768119,3846,473275.0,0.5,-116.0,1467289812000.0,39.7537185228,-104.998667795
577510d4cf554f3ea3768119,4056,473275.0,1.0,-123.0,1467289812000.0,39.7719150146,-105.00941593600001
577510d4cf554f3ea3768119,4059,473275.0,0.0,-124.0,1467289812000.0,39.7567635889,-105.02487017899999
577510d4cf554f3ea3768119,7382,473275.0,1.5,-122.5,1467289812000.0,39.7435206571,-105.00091687
577510d4cf554f3ea3768119,8355,473275.0,0.5,-116.5,1467289812000.0,64.3,-68.5
577510d4cf554f3ea3768119,8356,473275.0,1.0,-117.666666667,1467289812000.0,39.757033524499995,-104.976126764
577510d4cf554f3ea3768119,8397,473275.0,1.0,-113.333333333,1467289812000.0,39.759395513200005,-105.00141507
5775113ce541cd7f5467f283,1594,473275.0,0.0,-138.0,1467289916000.0,64.3,-68.5
5775113ce541cd7f5467f283,3846,473275.0,1.0,-113.666666667,1467289916000.0,39.7537185228,-104.998667795
5775113ce541cd7f5467f283,4059,473275.0,2.0,-128.0,1467289916000.0,39.7567635889,-105.02487017899999
5775113ce541cd7f5467f283,7382,473275.0,1.0,-130.0,1467289916000.0,39.7435206571,-105.00091687
5775113ce541cd7f5467f283,8355,473275.0,2.0,-121.0,1467289916000.0,64.3,-68.5
5775113ce541cd7f5467f283,8356,473275.0,1.5,-129.5,1467289916000.0,39.757033524499995,-104.976126764
5775113ce541cd7f5467f283,8397,473275.0,1.0,-117.666666667,1467289916000.0,39.759395513200005,-105.00141507
577513f412f1436ef802ad2b,3846,473275.0,1.5,-119.0,1467290612000.0,39.7537185228,-104.998667795
577513f412f1436ef802ad2b,7382,473275.0,0.5,-131.5,1467290612000.0,39.7435206571,-105.00091687
577513f412f1436ef802ad2b,8355,473275.0,0.0,-126.0,1467290612000.0,64.3,-68.5
577513f412f1436ef802ad2b,8356,473275.0,1.5,-128.0,1467290612000.0,39.757033524499995,-104.976126764
577513f412f1436ef802ad2b,8397,473275.0,1.0,-121.333333333,1467290612000.0,39.759395513200005,-105.00141507
57751650e541cd7f546b7db2,2862,473275.0,0.5,-126.0,1467291216000.0,39.7777762414,-104.96330486
57751650e541cd7f546b7db2,3410,473275.0,2.0,-131.0,1467291216000.0,39.7776897533,-105.00242432600001
57751650e541cd7f546b7db2,3846,473275.0,1.0,-113.0,1467291216000.0,39.7537185228,-104.998667795
57751650e541cd7f546b7db2,7382,473275.0,1.0,-120.666666667,1467291216000.0,39.7435206571,-105.00091687
57751650e541cd7f546b7db2,8355,473275.0,1.0,-109.0,1467291216000.0,64.3,-68.5
57751650e541cd7f546b7db2,8356,473275.0,0.5,-122.5,1467291216000.0,39.757033524499995,-104.976126764
57751650e541cd7f546b7db2,8397,473275.0,1.5,-117.0,1467291216000.0,39.759395513200005,-105.00141507
5775196ee541cd7f546ddb96,3846,473275.0,1.5,-115.5,1467292014000.0,39.7537185228,-104.998667795
5775196ee541cd7f546ddb96,8355,473275.0,1.5,-119.0,1467292014000.0,64.3,-68.5
5775196ee541cd7f546ddb96,8356,473275.0,1.0,-122.666666667,1467292014000.0,39.757033524499995,-104.976126764
5775196ee541cd7f546ddb96,8397,473275.0,1.0,-118.0,1467292014000.0,39.759395513200005,-105.00141507
57751c1412f1436ef80881f2,2799,473275.0,1.0,-135.0,1467292692000.0,39.7530526327,-104.94102169899999
57751c1412f1436ef80881f2,2862,473275.0,0.5,-123.0,1467292692000.0,39.7777762414,-104.96330486
57751c1412f1436ef80881f2,3846,473275.0,1.5,-104.0,1467292692000.0,39.7537185228,-104.998667795
57751c1412f1436ef80881f2,7382,473275.0,1.5,-120.5,1467292692000.0,39.7435206571,-105.00091687
57751c1412f1436ef80881f2,8355,473275.0,2.0,-111.0,1467292692000.0,64.3,-68.5
57751c1412f1436ef80881f2,8356,473275.0,1.0,-121.333333333,1467292692000.0,39.757033524499995,-104.976126764
57751c1412f1436ef80881f2,8397,473275.0,0.5,-111.5,1467292692000.0,39.759395513200005,-105.00141507
57751c45e541cd7f546fe939,3846,473275.0,1.0,-114.333333333,1467292741000.0,39.7537185228,-104.998667795
57751c45e541cd7f546fe939,7382,473275.0,1.5,-134.5,1467292741000.0,39.7435206571,-105.00091687
57751c45e541cd7f546fe939,8355,473275.0,1.0,-122.333333333,1467292741000.0,64.3,-68.5
57751c45e541cd7f546fe939,8356,473275.0,1.0,-122.333333333,1467292741000.0,39.757033524499995,-104.976126764
57751c45e541cd7f546fe939,8397,473275.0,0.5,-125.5,1467292741000.0,39.759395513200005,-105.00141507
5775238712f1436ef80db38e,2605,472397.0,1.0,-133.66666666700002,1467294599000.0,39.6127445823,-105.008826579
577523eccf554f3ea3842186,3410,473275.0,1.0,-126.0,1467294700000.0,39.7776897533,-105.00242432600001
577523eccf554f3ea3842186,3846,473275.0,1.0,-112.0,1467294700000.0,39.7537185228,-104.998667795
577523eccf554f3ea3842186,7382,473275.0,0.5,-129.5,1467294700000.0,39.7435206571,-105.00091687
577523eccf554f3ea3842186,8355,473275.0,1.5,-122.5,1467294700000.0,64.3,-68.5
577523eccf554f3ea3842186,8356,473275.0,1.0,-120.333333333,1467294700000.0,39.757033524499995,-104.976126764
577523eccf554f3ea3842186,8397,473275.0,1.0,-124.0,1467294700000.0,39.759395513200005,-105.00141507
57752e48cf554f3ea38bbb23,2605,472397.0,1.0,-132.0,1467297352000.0,39.6127445823,-105.008826579
57752e48cf554f3ea38bbb23,3526,472397.0,1.5,-137.0,1467297352000.0,39.6772510308,-104.952720509
5775429dcf554f3ea399bbd4,2605,472397.0,1.0,-136.0,1467302557000.0,39.6127445823,-105.008826579
5775429dcf554f3ea399bbd4,3025,472397.0,1.0,-133.0,1467302557000.0,39.654681879099996,-105.04368528299999
5775440912f1436ef824595c,2605,472397.0,1.0,-135.0,1467302921000.0,39.6127445823,-105.008826579
5775440912f1436ef824595c,3025,472397.0,1.0,-128.0,1467302921000.0,39.654681879099996,-105.04368528299999
5775455d12f1436ef8253ffa,1859,472397.0,0.0,-138.0,1467303261000.0,39.7048869498,-105.01639226700001
5775455d12f1436ef8253ffa,2605,472397.0,1.0,-127.0,1467303261000.0,39.6127445823,-105.008826579
5775455d12f1436ef8253ffa,2610,472397.0,0.5,-131.0,1467303261000.0,39.7979686649,-105.073460438
5775455d12f1436ef8253ffa,2846,472397.0,0.5,-136.0,1467303261000.0,39.666187571,-105.077529959
5775455d12f1436ef8253ffa,3025,472397.0,1.0,-115.333333333,1467303261000.0,39.654681879099996,-105.04368528299999
5775455d12f1436ef8253ffa,3403,472397.0,1.0,-138.0,1467303261000.0,39.8079156368,-105.09785877799999
5775455d12f1436ef8253ffa,3414,472397.0,1.0,-114.0,1467303261000.0,39.747448451,-105.056730649
5775455d12f1436ef8253ffa,3547,472397.0,1.0,-116.0,1467303261000.0,39.692975919,-105.044371274
5775455d12f1436ef8253ffa,4058,472397.0,1.0,-117.0,1467303261000.0,39.7832105294,-105.088746775
5775455d12f1436ef8253ffa,8245,472397.0,0.0,-133.0,1467303261000.0,39.7594613083,-105.074287246
5775459312f1436ef8255d6b,2862,473275.0,1.0,-121.666666667,1467303315000.0,39.7777762414,-104.96330486
5775459312f1436ef8255d6b,3410,473275.0,1.0,-124.666666667,1467303315000.0,39.7776897533,-105.00242432600001
5775459312f1436ef8255d6b,3846,473275.0,1.0,-117.0,1467303315000.0,39.7537185228,-104.998667795
5775459312f1436ef8255d6b,4059,473275.0,2.0,-121.0,1467303315000.0,39.7567635889,-105.02487017899999
5775459312f1436ef8255d6b,7382,473275.0,1.0,-130.0,1467303315000.0,39.7435206571,-105.00091687
5775459312f1436ef8255d6b,8355,473275.0,1.0,-119.0,1467303315000.0,64.3,-68.5
5775459312f1436ef8255d6b,8397,473275.0,1.0,-111.333333333,1467303315000.0,39.759395513200005,-105.00141507
5775480be541cd7f548e8eb1,3025,472397.0,0.0,-116.0,1467303947000.0,39.654681879099996,-105.04368528299999
5775480be541cd7f548e8eb1,3547,472397.0,0.0,-122.0,1467303947000.0,39.692975919,-105.044371274
57754960cf554f3ea39e7409,2605,472397.0,0.5,-131.0,1467304288000.0,39.6127445823,-105.008826579
57754960cf554f3ea39e7409,2610,472397.0,0.0,-140.0,1467304288000.0,39.7979686649,-105.073460438
57754960cf554f3ea39e7409,3025,472397.0,0.0,-128.0,1467304288000.0,39.654681879099996,-105.04368528299999
57754960cf554f3ea39e7409,3547,472397.0,0.0,-128.0,1467304288000.0,39.692975919,-105.044371274
57754bbc12f1436ef8299f3c,3410,473275.0,2.0,-127.0,1467304892000.0,39.7776897533,-105.00242432600001
57754bbc12f1436ef8299f3c,3846,473275.0,1.0,-110.666666667,1467304892000.0,39.7537185228,-104.998667795
57754bbc12f1436ef8299f3c,7382,473275.0,2.0,-123.0,1467304892000.0,39.7435206571,-105.00091687
57754bbc12f1436ef8299f3c,8355,473275.0,1.5,-115.5,1467304892000.0,64.3,-68.5
57754bbc12f1436ef8299f3c,8356,473275.0,0.5,-124.5,1467304892000.0,39.757033524499995,-104.976126764
57754bbc12f1436ef8299f3c,8397,473275.0,1.0,-119.0,1467304892000.0,39.759395513200005,-105.00141507
57754d0ae541cd7f5492050f,3846,473275.0,1.0,-120.0,1467305226000.0,39.7537185228,-104.998667795
57754d0ae541cd7f5492050f,7382,473275.0,1.0,-122.0,1467305226000.0,39.7435206571,-105.00091687
57754d0ae541cd7f5492050f,8355,473275.0,1.0,-118.0,1467305226000.0,64.3,-68.5
57754d0ae541cd7f5492050f,8356,473275.0,1.0,-120.0,1467305226000.0,39.757033524499995,-104.976126764
57754d6fcf554f3ea3a13729,3025,472397.0,0.5,-120.5,1467305327000.0,39.654681879099996,-105.04368528299999
57754edd12f1436ef82bc3d3,3025,472397.0,1.0,-121.0,1467305693000.0,39.654681879099996,-105.04368528299999
57754f55cf554f3ea3a282ff,3410,473275.0,1.0,-111.0,1467305813000.0,39.7776897533,-105.00242432600001
57754f55cf554f3ea3a282ff,3846,473275.0,1.0,-111.0,1467305813000.0,39.7537185228,-104.998667795
57754f55cf554f3ea3a282ff,8397,473275.0,1.0,-108.0,1467305813000.0,39.759395513200005,-105.00141507
57754f55cf554f3ea3a282ff,8474,473275.0,2.0,-127.0,1467305813000.0,39.7320448643,-104.973650831
5775504fe541cd7f54943126,3025,472397.0,1.0,-115.0,1467306063000.0,39.654681879099996,-105.04368528299999
5775504fe541cd7f54943126,3547,472397.0,2.0,-130.0,1467306063000.0,39.692975919,-105.044371274
5775504fe541cd7f54943126,4058,472397.0,2.0,-130.0,1467306063000.0,39.7832105294,-105.088746775
57755087cf554f3ea3a35bef,1594,116527.0,0.5,-128.5,1467306119000.0,64.3,-68.5
57755087cf554f3ea3a35bef,1859,116527.0,0.0,-138.0,1467306119000.0,39.7048869498,-105.01639226700001
57755087cf554f3ea3a35bef,1878,116527.0,0.0,-136.0,1467306119000.0,39.803794978,-105.07208998899999
57755087cf554f3ea3a35bef,2784,116527.0,1.0,-121.0,1467306119000.0,39.7281854331,-105.042323764
57755087cf554f3ea3a35bef,3414,116527.0,0.5,-119.5,1467306119000.0,39.747448451,-105.056730649
57755087cf554f3ea3a35bef,3529,116527.0,0.0,-129.0,1467306119000.0,39.7553902903,-105.05640614100001
57755087cf554f3ea3a35bef,3579,116527.0,0.5,-118.0,1467306119000.0,39.7550193847,-105.043314763
57755087cf554f3ea3a35bef,4058,116527.0,0.0,-126.0,1467306119000.0,39.7832105294,-105.088746775
57755087cf554f3ea3a35bef,4244,116527.0,1.0,-139.0,1467306119000.0,39.7708525833,-105.07149416799999
577550a9e541cd7f54946e3a,1878,472516.0,2.0,-128.0,1467306153000.0,39.803794978,-105.07208998899999
577550a9e541cd7f54946e3a,2189,472516.0,1.0,-109.333333333,1467306153000.0,39.8176539435,-105.050983775
577550a9e541cd7f54946e3a,3412,472516.0,2.0,-136.0,1467306153000.0,39.8241946127,-104.998428692
577550a9e541cd7f54946e3a,3545,472516.0,0.0,-127.0,1467306153000.0,39.8719024671,-105.058841789
5775545812f1436ef82f523e,1859,473275.0,1.0,-134.0,1467307096000.0,39.7048869498,-105.01639226700001
5775545812f1436ef82f523e,3410,473275.0,1.0,-116.333333333,1467307096000.0,39.7776897533,-105.00242432600001
5775545812f1436ef82f523e,3412,473275.0,1.0,-131.0,1467307096000.0,39.8241946127,-104.998428692
5775545812f1436ef82f523e,3548,473275.0,1.0,-113.333333333,1467307096000.0,39.7448482036,-105.01004810200001
5775545812f1436ef82f523e,3846,473275.0,1.0,-129.5,1467307096000.0,39.7537185228,-104.998667795
5775545812f1436ef82f523e,4056,473275.0,1.0,-115.666666667,1467307096000.0,39.7719150146,-105.00941593600001
5775545812f1436ef82f523e,4059,473275.0,0.0,-124.0,1467307096000.0,39.7567635889,-105.02487017899999
5775545812f1436ef82f523e,7382,473275.0,1.0,-131.0,1467307096000.0,39.7435206571,-105.00091687
5775545812f1436ef82f523e,8352,473275.0,0.5,-125.5,1467307096000.0,39.7616334244,-105.025752947
5775545812f1436ef82f523e,8355,473275.0,2.0,-127.0,1467307096000.0,64.3,-68.5
5775545812f1436ef82f523e,8356,473275.0,1.0,-120.666666667,1467307096000.0,39.757033524499995,-104.976126764
